id,landmark_id
ec6b7ed429096247,-1
6c02533d1def96f8,-1
0de471ab2f20e764,-1
4324877ba565da4b,-1
305f5ba0aacb0a76,-1
d268878b2c445401,-1
da3e5720fe7f6a95,-1
0682f3f9d7812b0a,-1
6e0666ed12175504,-1
893a52416ddf78f1,-1
63a5392574f26800,-1
a74a28ffcc1506b2,-1
b74ebbe0c679a59a,-1
9f56042484bb33f5,-1
c4583c20ac9687cf,-1
d08c7c760a8f6b46,-1
13fe35d27bad8032,-1
c426d40ef2b69c37,-1
d1fa0bc41c5dcb68,73323
ee2e0ef27c7ec0da,-1
f0d694efcff1c2f2,-1
b74b9ce446dec6f3,-1
08ed0bbf0eb3fd1b,-1
77be43b24b0e7690,-1
596b96df251c45a7,-1
18fb0898fc882e47,-1
8ef16aaa5209320a,-1
6d441d0b63caf273,-1
c5342b8f42ff78c7,-1
2750b0e0c213e0c6,166831
270e14266214e57f,-1
8f483de6026df1ac,-1
ab8e6c1108d29cbc,-1
37ce2cbf68b29503,-1
66dd34aa323334a7,-1
203c0e72a7d84d1e,-1
2f9ae970236c1a7d,-1
16ddfb784c486912,-1
18759f67ed7c5696,-1
9a8fb929db40c86d,-1
14ed231d8d145242,-1
5479e4c8ad0452fd,-1
655e46a7b1fab87f,-1
09dbf2ca24b9b7ef,-1
3006c9e0ed329294,-1
323c9f40a68a3979,-1
d1bcba6c598202f3,-1
31f34244c77d09bf,-1
309e69e446702abb,-1
60e5f37127153b32,169757
39472e59a03b91da,-1
06c50a32b9d7527d,-1
c99b5aa45e96b3ca,-1
f27485991b9cd023,-1
ba03fd1ad36bc36d,-1
4069df13c21ac895,-1
068fcf59eb9c194f,-1
1ac517321a62373c,-1
5db6e2a7031e31f5,-1
7e808791ed37bb9d,-1
5f3b4048ce22e3e9,-1
9d5f67d98b8384b0,-1
95f396396108fa15,-1
0d18f60cd3b25290,-1
3921d071b95480ca,-1
c927154075de1e3d,-1
b96d743f609cc9d6,-1
27f32709b60136b2,-1
3c36613bd313271f,-1
8172ee88f51d4ff6,121008
8e0bfc61132716f3,-1
f55b6974f126bca6,-1
567adca358f12099,-1
692090799636d2c2,-1
d51adc6b0e7b62a4,-1
f39958bc4e4f38eb,-1
b0f3b31afc8cd1eb,-1
5ed106fec8c84710,-1
d903860d9c7043da,-1
c3ca837fe2f18028,-1
8fe3fd299d790161,-1
9a6cf99720146cf8,-1
27673e647cdb572e,-1
3dcb974e790477ad,-1
683321e7f1005ea6,-1
2ef47792e8f116a0,-1
2467c8f37b821a68,-1
3a2c67b83cb86664,-1
518a229c14db1907,-1
3726f729b82cb438,-1
572e77199543985f,-1
eecd090a3655909b,-1
58085068bda34f7c,-1
98278010a4911267,-1
ecb53b012b242601,-1
215d0ce7391b3595,-1
4fb01818114435d1,-1
8e6edf644d465d32,-1
546657788a804d7c,-1
06590225b30da9b9,-1
e39c7ca59af4dc23,-1
3439f1c60c20f99a,-1
138f3667034de46c,-1
dedabdb27be3b836,-1
71f3ee4f978529c5,-1
47bf7220544bec34,-1
8dbf6494cedca121,-1
e9d9344f80872b17,-1
e509b634c0a0c417,151635
d6ff17cb694a6e5b,-1
08071a0d1b4068ec,-1
1ed6c9d430de1b79,-1
1e73046f7d93aecc,-1
73c2d6a4365cf0b6,-1
f91a527234c3a04d,-1
ef8dea3434e200b0,-1
8c38bb7cb1a4dbb2,-1
0da6016e172b0004,-1
60750fe6d404f61e,-1
0f8951f7592c8d01,-1
20b05301dc3a55a0,-1
4a89758cabb47919,173974
e353865514d445dc,-1
0e0ca77d3d8920ac,-1
a5bdda7b8940b51c,-1
46390f9cc66a2add,-1
c1effd015cd7a980,-1
eadff4bf352ad195,-1
c044d1cc2c497b4d,-1
58c9d43388b02180,-1
8c7a281ae0805974,-1
663d3a9165ef7d3b,-1
402709165fc34de0,-1
d84fbf981d684e01,-1
91b194b40b376f76,-1
2999940ba6ec0447,-1
54b455841cf2d33a,-1
86730603202f6bf6,-1
f55929ea7d89b4a9,-1
807f9907898017fc,-1
89445ed7360e9851,-1
0453b21bd045414c,-1
9e189a3f15683ae4,-1
b1582e8ff70dacd1,-1
d6a8b48e7bd1c7c8,-1
5441a8218962718e,-1
21c7317fbe3daf38,-1
98bd83cd11c355c4,-1
8ebb76a866ca76ef,179453
aea9169eb316856c,-1
17eb6ba10ad6aebf,-1
0d9d7b4fab930fa0,-1
af3bd829de245e48,-1
7977a73f58c0714d,-1
19af3cd00b5aa4a2,-1
9e0d3da4635e63c0,-1
8f81289d9578e053,-1
ae5038bf47e6ba5c,-1
5e89b8f78b561e58,-1
fc90e661d1910328,-1
cc0c1f241e73993b,-1
05e8a1c9db03b9b3,-1
e0619b738935974e,-1
3e43d2c751461c53,-1
4d8ed98a812017e3,-1
569b0e403d502314,-1
c7f314fdfb5b613d,-1
6e4ad2ef4da6b7e7,-1
1654984ece002d6c,-1
c6ab6d2972672aca,-1
bfaca8cb44209cc3,-1
c32d61332137de3e,-1
a9f52446f82ae15a,-1
9adce71a45da04ad,-1
3abfa8e65c67a274,-1
6a41389d9b7bcd58,-1
3b535cde091f87e0,-1
ba0e6cae06dbc1eb,-1
841abe7776649c63,-1
aaf8af2e9f4100f2,-1
62aece5077388784,-1
91ba98ab3d1f51f3,-1
17b3fa321b463bed,-1
7b5ace20ca21a180,-1
3a88b10093f594c2,-1
5bc97ffa71b59a53,-1
7cdc0a7c54143f7d,-1
0772384b6f596e99,-1
f7ad1ed37f78b803,-1
a5e7dae0f38461d2,-1
0ec3118098c9fc3d,-1
531157560627dd29,-1
1730c8feccd33cff,-1
3447099bbc81c414,-1
0abc5e19d59f9c05,-1
c9e40fdca916e2c7,-1
196ae338f1407a72,-1
e95a50125af395fc,-1
d4b95c829a8b6705,-1
203cd934c1528d62,-1
ec43e27e392f4390,-1
1e7bbd73615c53b5,-1
dc971e76b3d34953,-1
8ff6630dd2bb0d37,179453
4329026eee60ff29,-1
d2a9af2fb99bfa45,-1
257d0d87d6db1ab0,-1
7dba3807050fd2d8,-1
85999066e772031e,-1
8a5ceae66c2872e0,-1
e6926160214ca93a,-1
81c6c12e17a7135a,-1
cceb3a46bfc72af1,-1
b5e3169688bdf7ee,-1
ecee242c3ee42491,-1
02641823d8ef8263,-1
67f3b833d65f3ca0,-1
226945f4b2237ac6,-1
57c11a4633295462,-1
8fdeed75fd927cc6,-1
36c5984a2d871eb7,-1
7946d04b61567c5e,-1
8849e24623bbc51a,-1
dfff3b6ca20c5f65,-1
024694a57d8b1451,-1
45ce6059927cee2a,-1
9c700b659cb17069,-1
9ab378f78b36e422,-1
06b3e1457df4f09d,-1
cc5a33484e076b24,-1
0d4d38b4508e2b09,-1
893e59f63399ca14,-1
480c46612cf8d225,-1
b93d373061c27111,-1
bace7c851240a1b2,-1
dd45cbb5e5c30d86,-1
81820b66143ba234,46905
0759ba64f943355e,-1
a213d449f4096a5a,-1
4339ae6026009874,-1
9e7506b8574dcb67,-1
530aaba8fa364096,-1
3f1f8b32e16d4f7c,-1
28e2c941746e646b,-1
d6165cfe654c7e64,-1
3b4171d8b1efb82f,-1
90a6090532321578,-1
ba777955df8c50ba,-1
d3ee04cc2f12c88f,-1
274e1374dd695255,-1
f7a82687849bdfa7,-1
48e2e21d6372bb1b,-1
9d7e33a85ba10713,-1
3246a1da3e610066,-1
6bff51f6b9335a78,-1
c1c94ac3bf04753c,-1
0cd73f6344cc8a24,-1
8317a967abd02a94,-1
41c945c82efb7f24,-1
f20962e839a47dad,-1
1b814523f2e09294,-1
7665cf3b51e5dcfa,-1
37cefd3240a7815b,-1
9edb0d9f78148427,-1
be15f5c578e73e77,-1
550c21b73cf2c10c,-1
caf86964f54f8b3e,-1
a6319d20d79ef0bc,-1
f4746ac691574e33,-1
39f69b1d15b2b495,-1
b05fef627074531a,-1
54974b38fed07ad2,-1
6f2f02d2f110aea9,-1
eacea2e1afdb29a3,-1
ca426adc5562e03b,-1
618de1f80c268ed4,-1
2ae8802b5e2bbbf1,-1
fe60272f831d219c,-1
bb038f9e7517686e,-1
4aaece383e49b748,-1
d6812875c95442ea,-1
761cbf14b242da83,-1
b8b97b9de60b9a10,-1
10fde84ec5005f95,-1
6c845c49ec6edd94,-1
e6d469014f10de64,-1
edf280e50309b416,-1
0f3c202fe704cf09,76738
584afa864ecfa0d6,-1
8098f2598e55d649,-1
c7b548925a74ec64,-1
5c9b4f6fdeea239d,-1
7b65b7a54002aa7a,-1
071561a5d9f03ea1,-1
3f8c9939b0b0ab63,-1
a40c302426881820,-1
1fb5b29b0987de63,-1
d753da4702f8e10d,-1
464297c55e3e6275,-1
0705e73d47513bf5,-1
9871b772d329a812,-1
0cbbcf706b1b8d98,-1
fea7a3b6b6abc4cd,-1
b4838f68ab7ed97b,-1
83c2f89435f18345,-1
3f64275ede2f1dd8,-1
96f68928ef5db220,-1
34a84126a83f4fde,-1
50e7fb4a26ce85bb,-1
635d4d0d3d18e7c5,-1
ab6358980e5ac75c,-1
ddf2d152d37940cd,-1
4af14d3fe8836a15,-1
27972e59d4126437,-1
2394b07f5c7d1533,-1
2a654688265c4aca,-1
3165dae0c3a49df7,-1
aeb59d6a39ce8c7c,-1
b6c548f1675c6af7,-1
2ab132bb686f3f2e,-1
1eb434079a3929ef,-1
9d69ef4a38c595da,-1
de517fe31e3df449,-1
7fca95dcbc52aea8,-1
3d622523fa56c2d1,-1
f269b2fb28bdbfbd,-1
8786b5d6e2d02942,-1
287b022ddd5a3128,-1
1903389949406d1b,-1
8b330332f30c0917,-1
6ed62d6ed61e4652,-1
330c27d816880da6,-1
52a9b8ad06bdb029,-1
7f409d033aaf9cc8,-1
9cc4574c10a2ddd3,-1
c482f67dba056bf0,-1
734d1e341b40cc4c,-1
aae87566210c279b,-1
28203004e6a3a94a,-1
c5fb04eddd3c0d89,-1
0505f1244cc240f4,-1
bce760aed1abcaf9,-1
bb8c3fcab413d76d,-1
480a08452725cf49,-1
09de009028b7b5ba,-1
19eba34c246311b8,-1
f12abd9ac8106d27,-1
38497cba9a6d4e0f,-1
270ea15ad944c31a,-1
7995b3e1f2da753b,-1
d43e0d28f0a581d1,-1
fc21b334a3f00f92,-1
3db62f1b4c7bb0da,-1
6a3da29b83982f24,-1
28ec49051a564af5,-1
91371f95e7b18441,-1
8005bf00b9faf3e9,-1
b929204cd051ee2c,-1
93ebbb702d8f9f6b,-1
33ae7dc87aa1ce74,-1
8d632aba6c749e0a,-1
f6c5911a4f1a9a8e,-1
480793ccf1e1bf3f,-1
63aa936340f97a82,-1
6b0927115cfaaa42,-1
5f53fdaa3450567e,-1
47604cface7570ca,-1
88ecd510d53a6183,-1
53ade059cbf2c90f,-1
59680c1264eb48e1,-1
3831c89ec7e3636b,-1
312b1ce29bf8dba2,-1
43c82ae3bdb6fcdd,-1
cb39332c05d31b7f,-1
ed95e1a596e5f9a1,-1
e089d0bb923fbcc0,-1
63a1a3a8c0a6cbc6,-1
61f890062fd5c41d,-1
feb6f5c2b4a37294,-1
db795f00d577979d,-1
f3c019a8b7ce1453,-1
04385e8ae53e77c1,-1
0ccc1c11402a78d0,-1
c41a8852e364ef31,-1
a048f7b033e20c83,-1
cc2e8c89161695d2,-1
952c3d1b349da820,-1
1472ea29f7db132e,-1
042c5a800d4fce88,-1
1d70fce8a322f9db,-1
2e87b5dbfa230068,-1
a257d8e29be4a623,-1
ebd270b042caabdf,-1
0c160d0c84c08f86,-1
3553bd8d9a0a907e,-1
8d3a166ecaa51867,-1
bef5749d8e141fb8,-1
adb0f263ef7a2df9,-1
b709127a72fdd864,-1
717122302c22afea,-1
d1f7a1537d4b3d68,-1
e99307a98e06c28e,-1
8dda34868e4e885e,-1
64e2082aa7a3dc72,-1
63356e915725100d,-1
73d0221dced04dc6,-1
585399aa18bc3b3c,-1
72227dd33d759eb9,-1
17f572f7b5ef6bea,-1
fe5f0a4b5bfe11c2,-1
05a2672bfbbe2004,-1
ce4b12841bc7f25b,-1
cdb30f823f4d5de9,-1
950fbdf3e66a6147,-1
a10ff213aeb91297,-1
036d00223b10d021,4177
da4a67a956b1b494,-1
ef223f14316af563,-1
e5b19c2910e7761b,-1
4ededea327f1dd45,-1
be627f5fdd3c82a4,-1
e95d07b784cd925b,-1
a3af3777fcc9334a,-1
8d4c58976cd21d89,-1
600af0e6c6ab1ff9,-1
7d1b08147c38b766,-1
01ae20ff85f292e8,-1
7965bb752e9ac66f,-1
f7cc64297c63ce3b,-1
2a84f6956c3a8840,-1
2e61f71733b52fe4,-1
db43ffcdc5392c9c,-1
9f42ce7694f1d716,-1
3f5df6ec084867b8,-1
1b067579909d14c6,-1
0dacea465b6a298a,-1
dad62de63068cb85,-1
8d95b8d25d2844c8,-1
9d45e5abdbcaf61b,-1
5e5a76fa70f80085,-1
052546f8ceda8cec,-1
364e301b666f4123,-1
641c26de1006fe88,-1
3935c308d0168bad,107743
d2efc981858f5a19,-1
374ddd4a9f16c983,-1
0105b48431c07ebe,-1
381b36b6eacf1955,-1
1934e944b1067be2,-1
193a69c1afa9a25d,-1
d1be5a7ac8910ff4,-1
d88f8424196ce06f,-1
706bf7eb25d965ea,-1
f2185a17a7bc9c73,-1
8790703f6fe033a0,-1
0828da3edb3b2d9a,-1
2b029d89c38c17b2,-1
97cedccea4b71a40,-1
b8a9839ec56d610f,-1
735da12b5d6e7c56,-1
f74f44fe0df9f3c0,-1
5c64c643d826cfa7,-1
5c010081c3d2dfa5,-1
02f9938f672624e8,-1
bf35e61d08a61ed0,-1
0846e0aa0935a902,-1
489de3915ab505ad,-1
25529aea4e6e8bf1,-1
555be0bf2e04192c,-1
cf6dc8e1f9891291,-1
514c221d5a0e9fe8,-1
86f2e36300a45595,-1
c039ca4c09f7c497,-1
fb8caa19690fb9e0,-1
42ef9d04e3d33f08,-1
472f1df951632e76,-1
e2dfe82a112c5227,-1
708a0de6f84511f3,-1
abca3c81e0fff793,-1
8755ef9f525f1649,-1
1c7313bc4a776d99,-1
eb8cd9b5a1aedc1b,-1
d5f2ab167d42fc9a,-1
a98ffbdcfb4ab916,-1
d31fba757b4c0619,-1
dc62c66ca0981e95,-1
f0b8234ec35f6516,-1
3564772dacb80d09,-1
e760a03085ddba3c,-1
fc2fc8f1eb4e7352,-1
9b3fdb7f4b897985,-1
ddff1f2896d55a05,-1
da24c5d991ecdac1,-1
5029d36e34d78dff,-1
036ee2fb6dbfa460,-1
13147ef596943c2a,-1
d43df2b5731d344e,-1
aee546ab2d3fa9c7,-1
dc16caf7d2f6e7ac,-1
b604fe4ae0775f5d,-1
44c1a8e9dba699f0,-1
72ff9e36434715b4,-1
92b35b244797d7fb,-1
90af1352aa24227d,-1
4a89091bf679d8e1,-1
757b67edc133d17f,-1
f3485eac18120f9d,-1
43cca121c0c5045c,-1
b1cfcb505459409c,-1
fabba15d4f688d7d,-1
15cafc5891ff42e2,-1
59d6dcbe5154fcd2,-1
0e4cca0ba2b178e9,-1
57c559b1853bc105,-1
c30c92dbeef21593,-1
76e0f6d83651b7b2,-1
8183358885c2d41b,-1
74dd498efe221013,-1
5abdf03f880b7c34,-1
6f2a5c89b9e228a7,-1
a900f7ab997ceba1,-1
9afa2ee4e6b800d0,-1
86b69dbbcbede0b5,-1
4b41834e27c2f1e8,-1
c2dd3c5fee9484bb,-1
35135170962adece,-1
1b24edcecf6d0981,-1
38c2076379826e17,-1
9de1da8e64cb30d4,-1
f66f763d58979b3c,-1
a58bfd2f2c266486,-1
bebc7183dde3d061,-1
5a4b1075550f7cb7,-1
4ca6202269e544dc,-1
62f0abea564e74a7,-1
5f94c89b7464e58e,-1
ddb512fbe75c4bc9,-1
bd7227490b12c847,-1
2e0f8311a144abd3,-1
fe313f6fc0ae9acb,-1
88d972ff55d635a1,-1
19e646bbd5b43f25,-1
9667ef6879931c3a,-1
834becd061b6e57a,-1
8927af87b3dca99c,-1
5ae52dbe30a2de9f,-1
8a23e2c6f14e56a8,-1
6a25e681c400304a,-1
0f3af6947c750101,-1
2123fd25503bad41,-1
178c4a6a8713ba8e,-1
e13731ade590fea6,-1
9e8bbfe0d8ff1646,-1
aed058e9f5847c1f,-1
8d0437c27f839cc5,-1
7830560742e51508,-1
2b38e224fb94ef15,-1
c58251f72925a241,-1
f08cfb7d47fdfffa,-1
dd6e0f0bee9d4531,-1
90cbf8493cdbd8bf,182537
cf3d431124eb4aa3,-1
fb2b251349916204,-1
ab5eb5cd3e4c8477,-1
f476f95f75b6ac2b,-1
96ee379452bcc7ff,-1
b2486de2cd7b24ba,-1
9cf88008c7b9894a,-1
90f2832bd340e8d0,-1
f1969bfcd5eda359,-1
e34f3248f7fd38ec,-1
1c1ef6f0ee267fe9,-1
82ab6a19a7f15302,-1
b0a6ea41c14c8237,-1
897c7eb2d09b3bbc,-1
8e6a4fc4e019e0cc,-1
6a2d8f53539c6b93,-1
1dd4a47f4c89be14,-1
6e6272192749e02f,-1
d02920f9dfc96c67,-1
b3480fcf0242e12c,-1
a95c2456e21caa44,-1
17b7a9c21a00c12f,-1
3a5d5a4022cf5edc,-1
57a929ec99e7d3ac,-1
49f552e697f21533,-1
cf8953df3c979e29,-1
a00f8d17f838cfeb,-1
2dd7ef39237c3246,-1
7c260385f93df2d2,-1
364755b9a51432c8,-1
f39f7453e00d5a8e,-1
8ec3ac0378db1ca6,-1
e3e020dda3d5de2b,-1
2d970c579eb22291,-1
7cd46768ab04a6ce,-1
d477cf187aee0fda,-1
a7e26b0fea732e82,-1
e2b1f6aeb6a3d5bd,-1
e2e67bd7a447dda0,-1
6dc896eaacf1cc05,-1
92e55ddc91c27ef7,-1
58f5096f48239880,-1
d741dd6a229ea4a7,-1
f508865320c28821,-1
20fddea03f0e7559,-1
adc3a64336ec8119,-1
8b003a6feed3c6af,-1
8cdc8a0af8c5948b,-1
a161bde73198248c,-1
e0798b6d74759bb3,-1
5e8709df6cd4c92b,-1
22ba10c0ffd153af,-1
afeaf7d2129129f5,-1
44d23ac6391e14e5,-1
43bcf87058336244,-1
1efcfc043c28bfbf,-1
167e140e2058fd78,-1
b87f9fb4e866b77b,-1
e0feae0000453524,-1
0276f426a3cf90ef,-1
026fa092e32988a2,-1
d4d607849dd552d0,-1
ddbf12821dee9f7c,-1
6c9a416fcbe32960,-1
7f00f8081503d4c9,-1
e71612946b63029e,-1
c919a1f5d1aaa07c,-1
78449dc5aaf4d358,-1
6a8a565f3b3fa90e,-1
dcb18bcd112645e6,-1
544b6fdec39c18f3,-1
8383ccfb9db8d266,-1
246833c855d931c6,-1
122b22bc5c38b58a,-1
e9ce6473c7e4f3ec,-1
1f83077fc850f1b7,-1
b1b4e976668a7857,-1
c5e7ef003c24f3f4,-1
13fbda0e8a6375c2,-1
4871a682d0f381e0,-1
6505dccd8c9bb4ae,-1
59560c90d26caca4,-1
e2e1912e55b0883d,-1
ba76febfc4a4260d,-1
3b19300338d0d751,-1
255fd56d7f2e1200,-1
a40f84b5514f8ab4,-1
5f5b6973e7aa0a80,-1
fe561db8e5730a94,-1
b28997290b7b70de,-1
74872ce1e6c8b67b,-1
5beb8a4709cd3959,-1
350cd467d9165b55,-1
3ad42e70445f8f4c,-1
24cf44c69cf1ddee,-1
ac4cf9edfd51e224,-1
b1e0fed998e463a9,-1
63a34129fedd9ddc,-1
a8dbb488757b2334,-1
366ababa6642d2dc,-1
9c81aafa8db2ec96,-1
4f457c0d9db96b42,-1
85298cafc1fd5663,-1
088905ca78e38a99,-1
ad9a56e7bfca053a,-1
30271871e6763ea1,-1
d894edfca6bef191,-1
552aa4ce6f162eb8,-1
beace0e918bc400f,-1
9815a3a46d176336,-1
941d2f6eb545d082,73477
4b921e3a0c9e25c7,-1
27837c3cb3b21f49,-1
d103dd7f77cd12f8,-1
e1c8b2100a15fcbc,-1
8e1e7ab71b6e1e83,-1
5339e902a07ef7bb,-1
30fd62d75049e22f,-1
ec43b4f38d5eeac3,-1
e5314d0aaa4732fe,-1
29e3f6c2b6edc1ff,-1
9fc9392d24987071,-1
2af638d7262adc42,-1
852c3526047f013c,-1
d4ab757e06699c98,-1
67b65ac145ee7c33,-1
126d51c4e5ba8a26,-1
01ab2b421f35f654,-1
be165be6400abff7,-1
a07360d21fa21451,-1
4be67ccf3487b5dd,-1
1da70f4edefefd39,-1
e215dfa16897ac6b,-1
d19b062fcaab2bd4,-1
fdd71a96ce98012a,-1
8d63028bc996b048,-1
810712df085d8d74,-1
f6f6f6e23310c039,-1
29957f503b12d468,-1
046d134641922c44,-1
6abf3e094112ac43,-1
5c5c0f8ac0f27f61,-1
030223b189ac775f,-1
7998cfbce06a66ff,-1
d24fed6ea6f4149a,-1
4bfb7fa4cd83b99d,-1
9442470d34cec80e,-1
e9297e216915b9b0,-1
ba4c871a55313fbc,47378
30d4943c1c4f098d,-1
75ce9d5fd0c0175c,-1
9cd564f91c0774dd,-1
c193dea86b941c93,-1
a6d9fac0cd8bc5fe,-1
aff6539bd9003fba,-1
74a6f618d66faa85,-1
467ef86191ac33b0,-1
069d1ffe14d7555c,-1
5a54c969ce2f048a,-1
b203f080ddc7f5ba,-1
0504bdf561f6dcea,-1
eeb57617bb6d203e,-1
4e585a5f8c205b97,-1
19195af21a795e20,-1
4c34dc960c9123fa,-1
5e8fc38db4fdcfac,-1
016a20cbd959f147,-1
769f88c250765b22,-1
f9256522f1841730,-1
7b9fb1e81933c862,-1
54645e459860b9c3,-1
b8e67007bafa6794,-1
aecfdfd82fe8af60,-1
5f97b2425558fc5a,-1
fe60e3b2c6563c42,-1
f3daf32d313e456f,-1
d906b950f776db35,-1
717c949b2b052be5,-1
85d3480820a817ee,-1
72050bd1cd5f0948,-1
c8c843f9481eb44d,-1
47ffd1eb787f0751,-1
17636c877080156d,-1
03c98d2bee81765c,-1
aea26846c045dccc,-1
c256d229535cf365,-1
c493667e8f6382bb,-1
63047aede842f488,-1
e9c83c2fe9cd77cb,-1
560fd720e6cc84d8,-1
d0061a5f1888ba63,-1
18b343b96505ecda,-1
18212c1f01918c98,-1
7bb9ebcb1cde736d,-1
0795369e59727192,-1
0b049c66983d0da6,-1
d53eedce8de89fc8,-1
c47f50ba72838391,-1
041f092cc352d0f7,-1
7197622c7f64eabc,-1
663e0e1c40372f3a,-1
84dd32f81275525c,-1
3f91ee35c40caaf8,-1
fe51d7adafb05a1f,-1
f22b9a0fd21f4538,-1
0e8f4eb9cb7aff7d,-1
3e842364581f61aa,-1
7516a820b32bdd03,-1
9acb0d15ac28ebd4,-1
11d6f59cba889818,-1
a2f34e53fd1d7ba9,-1
73e4eb8df76a9450,-1
f7b6f1dbd6979304,-1
0dc3b5c86988415f,-1
23619471b4d47c01,-1
85c1e9c7f6710535,-1
cb6e216f7fe38cd6,-1
72e942ad75053612,-1
a4263e1ceaff2f48,-1
5215f3dca8326bf4,-1
ee38da95f170c6b2,-1
79945423d9ea27cf,-1
95a75348a48300e0,-1
d018c802a461f7a3,-1
194d0609ac31a971,-1
44b1d69c13e363af,-1
c9b7d0f0608410a4,-1
40a5928d4ccf9886,-1
df038972814f4038,-1
854d75e6ecf076f4,-1
b34d5d62576921e4,-1
204690c6499b0b4d,-1
360dac9e0398fada,-1
c7edfbdbcee4d9b2,-1
8a2a8e07754e9813,-1
03eab23753e85d20,-1
c0cadae78a1f17cd,-1
e433887ea2a9c55b,-1
b8895aede39fc40f,-1
25b021b73d34e360,-1
77ba648cc35165a3,-1
85ec3215bf843ad8,116512
d691b66e2a1ef336,-1
40264adb4c4f7c24,-1
229cb71035cc3993,-1
f0db3502f4c630a1,-1
308542f37af18b26,-1
e7064805d9e0e759,-1
74abe5885cc6e3b5,-1
e494dc34df5b1e03,-1
29c2c2f748699a85,-1
bbc414cce465f117,-1
b9d3f2457d2c3e93,-1
316d6f4ab45bb811,-1
b563634fe4cc4a38,-1
0cbacab526269e9b,-1
4c352e77cb192150,-1
de41204a36fe8371,-1
20c3768051cd546b,-1
d2b4df78a91af093,-1
540728357d37b26c,-1
6b34d687a3cff075,-1
57aa32c82e1a037b,-1
9640027334c223a8,-1
71fb248f3ce993ed,-1
db8f1a095b6a5344,-1
221aa76f21830837,-1
57474fb8e38f02fc,-1
570d8111b56609a7,-1
a10757e00e9e0f68,-1
0b0798cd8a3b12cd,-1
74a492ab23c417ea,-1
e390225c4197112d,-1
f87a6b31c69d2b24,-1
32afb64296f48e1f,-1
e4dabdcc0914653d,-1
db0192383c13171f,-1
4009c2d358b44e79,-1
b275c5755320b406,-1
bc7b7e44ac91a477,-1
b4f10d18eb201b2b,-1
d60aaf6f8ccbabb0,-1
af18ade125df3938,-1
1cc31ca4e3800ba4,-1
b7618181a71813f2,-1
1b78152c37103081,-1
5f04cfbce2ac1a7a,-1
315e948e5df9ae79,-1
1c9812c970261c58,-1
7137afe80f58c0a5,-1
f77b713684a7d42a,-1
4f25d56b5dc5a400,-1
ff31455e96f58032,-1
09edcb554c089328,-1
5996dd903a459c0d,-1
5e5fe9a40b2ad3d2,-1
baf40a73c3d37fde,-1
a89aa11b1ffeea33,-1
91057c56455129f9,-1
af3c0d7409ce427d,-1
a64df5a7dffdf095,-1
5bb773322cb749bf,-1
aefa91679d316745,-1
22d518bcd405bca1,-1
ddb7bf0fbfd9a214,-1
423079a98d738895,-1
0ca2adc66e288813,-1
d2509861b901950b,-1
5caa178e29171fb7,-1
b47a552321f66616,-1
eb6782857d96964a,-1
0582c2949a6e003b,-1
47faf694384dde78,-1
067684ee0c05537e,-1
3849e6e7d7594151,-1
442247d23747543e,-1
c476733fdb75ca5a,-1
67928b13ad249ece,-1
d26ee374f8bbb4d4,-1
92b9d8a4222c8cdd,-1
2c1e9e30e37e0fcf,-1
709760dfce0adbdf,-1
0f752a93436f8d23,-1
659f8851f020c036,-1
c0e762cf66fa9a24,-1
c172ebc459c94166,-1
69d83c4c947358d4,-1
3d512b70e354c785,-1
258bfb7827a4aa82,-1
dee3d8b239314c41,-1
a9153c00e019207c,-1
e93d56b8fb02a558,-1
22b7ce70db2d408e,-1
099c9255fca6ef61,-1
c4dc081b5a490eca,-1
186f3f242239e583,-1
a1df4df4af07ff44,-1
05304988687c70b7,-1
4ac26662e521f659,-1
7e44955f9464f504,-1
97f74e7965e58866,-1
b1d5729b917250fc,-1
6a36c5d66af06a70,-1
8164b1a7d8c92071,-1
7b6a5c8b6b0c8175,-1
9f1818b4fb2086f6,-1
476d767ca754517e,-1
c223f0650b121113,-1
79d3fab18b8d831e,-1
50f7c6b4693a1204,-1
b0043cef79cceab1,-1
3aa848632a2f95fa,-1
737593884d396abe,-1
f7b1a203ec3cd818,-1
2da35dd2682aa37d,-1
b2270610cc6c87cc,-1
c3719aa316742e7e,-1
83b1cec189c21a92,-1
b4e371c036fba413,67165
a69d6c35ddb7bc4a,-1
629a49a739fbf99c,-1
517b310f76db102c,-1
1916c1c1b6a32eec,-1
97ff0fe3b8e006d0,-1
198c6bec8d7a84e3,-1
26415b4e3af9fb7d,-1
c9a41e6d016ba0a3,-1
bf7cf6997ff87bf8,-1
9c15111cce6be1a0,-1
2663c46579de02ab,-1
4545b5f2e13ce3c5,-1
fc0cdb284b030496,-1
5199516c022a66ab,-1
42850a8fe5d9130d,-1
90c1c817e7aed81d,-1
2c7f7833b1007423,-1
c641b6806940a85a,-1
087832b01458233f,-1
8ce26f7d7dce45a3,-1
6ae04b4b999b32fc,-1
610ea1700bc84a06,-1
54f6f8230d8cbc10,-1
b62fc80c3c70bb69,-1
13920dae2d630c16,-1
907fe122f20874d1,-1
5bf579b3d305b075,-1
b7ce1372008239ba,-1
36487e8409454ea0,-1
3ca7b9d438468e80,-1
5abcd4a0c2a60aaa,-1
ff079d630a38a164,-1
a86d0d5a31be17a8,-1
e074c86f54d6e6fb,-1
6ca789814e5df9ae,-1
a2939dff4b423730,-1
b830d9b33d618655,-1
